LAD21CD,LAD21NM,Colour,"Aged 15 years and under","Aged 16 to 24 years","Aged 25 to 34 years","Aged 35 to 49 years","Aged 50 to 64 years","Aged 65 years and over"
"E08000016","Barnsley","#E6007C",44782,22101,32949,44857,52285,47598
"E08000032","Bradford","#FF6700",124837,63079,72559,107702,95233,83001
"E08000033","Calderdale","#0DBC37",39997,19163,24920,39472,43769,39310
"E07000163","Craven","#178CFF",8643,4324,5353,9303,13675,15629
"E07000165","Harrogate","#2f529f",27362,14198,16587,29713,36781,38026
"E08000034","Kirklees","#722EA5",86941,47172,54869,83410,84011,76813
"E08000035","Leeds","#F9BC26",153483,113371,121267,157374,139693,126766
"E07000169","Selby","#1DD3A7",16556,7619,11398,17234,20409,18772
"E08000036","Wakefield","#EF3AAB",65832,31934,48974,67141,72877,66607
"E06000014","York","#F92626",30738,33671,25845,36356,37478,38733
