code,region,region code,colour
E06000001,North East,E12000001,"#D60303"
E06000002,North East,E12000001,"#D60303"
E06000003,North East,E12000001,"#D60303"
E06000004,North East,E12000001,"#D60303"
E06000010,Yorkshire and the Humber,E12000003,"#F9BC26"
E06000011,Yorkshire and the Humber,E12000003,"#F9BC26"
E06000005,North East,E12000001,"#D60303"
E06000006,North West,E12000002,"#1DD3A7"
E06000039,South East,E12000008,"#67E767"
E06000007,North West,E12000002,"#1DD3A7"
E06000008,North West,E12000002,"#1DD3A7"
E06000009,North West,E12000002,"#1DD3A7"
E06000012,Yorkshire and the Humber,E12000003,"#F9BC26"
E06000014,Yorkshire and the Humber,E12000003,"#F9BC26"
E06000015,East Midlands,E12000004,"#00B6FF"
E06000013,Yorkshire and the Humber,E12000003,"#F9BC26"
E06000016,East Midlands,E12000004,"#00B6FF"
E06000017,East Midlands,E12000004,"#00B6FF"
E06000018,East Midlands,E12000004,"#00B6FF"
E06000019,West Midlands,E12000005,"#E6007C"
E06000020,West Midlands,E12000005,"#E6007C"
E06000021,West Midlands,E12000005,"#E6007C"
E06000032,East of England,E12000006,"#FF6700"
E06000022,South West,E12000009,"#178CFF"
E06000033,East of England,E12000006,"#FF6700"
E06000023,South West,E12000009,"#178CFF"
E07000068,East of England,E12000006,"#FF6700"
E06000024,South West,E12000009,"#178CFF"
E07000237,West Midlands,E12000005,"#E6007C"
E06000025,South West,E12000009,"#178CFF"
E09000005,London,E12000007,"#D73058"
E06000026,South West,E12000009,"#178CFF"
E06000034,East of England,E12000006,"#FF6700"
E06000035,South East,E12000008,"#67E767"
E06000027,South West,E12000009,"#178CFF"
E06000036,South East,E12000008,"#67E767"
E09000021,London,E12000007,"#D73058"
E06000030,South West,E12000009,"#178CFF"
E06000031,East of England,E12000006,"#FF6700"
E06000037,South East,E12000008,"#67E767"
E06000038,South East,E12000008,"#67E767"
E06000040,South East,E12000008,"#67E767"
E06000041,South East,E12000008,"#67E767"
E09000022,London,E12000007,"#D73058"
E06000042,South East,E12000008,"#67E767"
E06000043,South East,E12000008,"#67E767"
E09000006,London,E12000007,"#D73058"
E06000044,South East,E12000008,"#67E767"
E06000045,South East,E12000008,"#67E767"
E06000046,South East,E12000008,"#67E767"
E06000047,North East,E12000001,"#D60303"
E06000049,North West,E12000002,"#1DD3A7"
E06000050,North West,E12000002,"#1DD3A7"
E06000051,West Midlands,E12000005,"#E6007C"
E06000052,South West,E12000009,"#178CFF"
E06000053,South West,E12000009,"#178CFF"
E06000054,South West,E12000009,"#178CFF"
E09000007,London,E12000007,"#D73058"
E06000055,East of England,E12000006,"#FF6700"
E06000056,East of England,E12000006,"#FF6700"
E06000057,North East,E12000001,"#D60303"
E06000058,South West,E12000009,"#178CFF"
E06000059,South West,E12000009,"#178CFF"
E06000060,South East,E12000008,"#67E767"
E06000063,North West,E12000002,"#1DD3A7"
E06000064,North West,E12000002,"#1DD3A7"
E06000065,Yorkshire and the Humber,E12000003,"#F9BC26"
E06000066,South West,E12000009,"#178CFF"
E09000008,London,E12000007,"#D73058"
E07000008,East of England,E12000006,"#FF6700"
E07000009,East of England,E12000006,"#FF6700"
E07000066,East of England,E12000006,"#FF6700"
E07000010,East of England,E12000006,"#FF6700"
E07000033,East Midlands,E12000004,"#00B6FF"
E07000011,East of England,E12000006,"#FF6700"
E09000009,London,E12000007,"#D73058"
E07000012,East of England,E12000006,"#FF6700"
E07000034,East Midlands,E12000004,"#00B6FF"
E07000035,East Midlands,E12000004,"#00B6FF"
E07000032,East Midlands,E12000004,"#00B6FF"
E07000036,East Midlands,E12000004,"#00B6FF"
E07000037,East Midlands,E12000004,"#00B6FF"
E07000041,South West,E12000009,"#178CFF"
E07000042,South West,E12000009,"#178CFF"
E07000043,South West,E12000009,"#178CFF"
E07000044,South West,E12000009,"#178CFF"
E07000038,East Midlands,E12000004,"#00B6FF"
E07000061,South East,E12000008,"#67E767"
E07000039,East Midlands,E12000004,"#00B6FF"
E07000062,South East,E12000008,"#67E767"
E07000040,South West,E12000009,"#178CFF"
E07000045,South West,E12000009,"#178CFF"
E07000046,South West,E12000009,"#178CFF"
E07000047,South West,E12000009,"#178CFF"
E07000063,South East,E12000008,"#67E767"
E09000010,London,E12000007,"#D73058"
E07000064,South East,E12000008,"#67E767"
E07000065,South East,E12000008,"#67E767"
E09000011,London,E12000007,"#D73058"
E07000067,East of England,E12000006,"#FF6700"
E09000012,London,E12000007,"#D73058"
E07000069,East of England,E12000006,"#FF6700"
E07000070,East of England,E12000006,"#FF6700"
E07000071,East of England,E12000006,"#FF6700"
E07000072,East of England,E12000006,"#FF6700"
E07000073,East of England,E12000006,"#FF6700"
E07000074,East of England,E12000006,"#FF6700"
E07000087,South East,E12000008,"#67E767"
E07000075,East of England,E12000006,"#FF6700"
E07000076,East of England,E12000006,"#FF6700"
E07000077,East of England,E12000006,"#FF6700"
E07000078,South West,E12000009,"#178CFF"
E07000079,South West,E12000009,"#178CFF"
E09000013,London,E12000007,"#D73058"
E07000080,South West,E12000009,"#178CFF"
E07000081,South West,E12000009,"#178CFF"
E07000082,South West,E12000009,"#178CFF"
E07000088,South East,E12000008,"#67E767"
E07000083,South West,E12000009,"#178CFF"
E09000014,London,E12000007,"#D73058"
E07000084,South East,E12000008,"#67E767"
E07000089,South East,E12000008,"#67E767"
E07000085,South East,E12000008,"#67E767"
E07000086,South East,E12000008,"#67E767"
E07000090,South East,E12000008,"#67E767"
E07000091,South East,E12000008,"#67E767"
E07000092,South East,E12000008,"#67E767"
E07000103,East of England,E12000006,"#FF6700"
E07000093,South East,E12000008,"#67E767"
E09000015,London,E12000007,"#D73058"
E07000094,South East,E12000008,"#67E767"
E07000095,East of England,E12000006,"#FF6700"
E07000096,East of England,E12000006,"#FF6700"
E07000098,East of England,E12000006,"#FF6700"
E07000117,North West,E12000002,"#1DD3A7"
E07000099,East of England,E12000006,"#FF6700"
E07000102,East of England,E12000006,"#FF6700"
E07000105,South East,E12000008,"#67E767"
E07000122,North West,E12000002,"#1DD3A7"
E07000106,South East,E12000008,"#67E767"
E07000107,South East,E12000008,"#67E767"
E07000108,South East,E12000008,"#67E767"
E07000109,South East,E12000008,"#67E767"
E07000110,South East,E12000008,"#67E767"
E07000123,North West,E12000002,"#1DD3A7"
E07000111,South East,E12000008,"#67E767"
E07000241,East of England,E12000006,"#FF6700"
E07000112,South East,E12000008,"#67E767"
E07000113,South East,E12000008,"#67E767"
E07000114,South East,E12000008,"#67E767"
E07000115,South East,E12000008,"#67E767"
E08000005,North West,E12000002,"#1DD3A7"
E07000116,South East,E12000008,"#67E767"
E07000118,North West,E12000002,"#1DD3A7"
E07000126,North West,E12000002,"#1DD3A7"
E07000119,North West,E12000002,"#1DD3A7"
E07000120,North West,E12000002,"#1DD3A7"
E07000121,North West,E12000002,"#1DD3A7"
E08000006,North West,E12000002,"#1DD3A7"
E07000124,North West,E12000002,"#1DD3A7"
E07000125,North West,E12000002,"#1DD3A7"
E07000127,North West,E12000002,"#1DD3A7"
E09000023,London,E12000007,"#D73058"
E07000128,North West,E12000002,"#1DD3A7"
E07000129,East Midlands,E12000004,"#00B6FF"
E07000130,East Midlands,E12000004,"#00B6FF"
E07000131,East Midlands,E12000004,"#00B6FF"
E07000132,East Midlands,E12000004,"#00B6FF"
E07000134,East Midlands,E12000004,"#00B6FF"
E07000133,East Midlands,E12000004,"#00B6FF"
E07000135,East Midlands,E12000004,"#00B6FF"
E09000024,London,E12000007,"#D73058"
E07000136,East Midlands,E12000004,"#00B6FF"
E07000137,East Midlands,E12000004,"#00B6FF"
E07000138,East Midlands,E12000004,"#00B6FF"
E08000013,North West,E12000002,"#1DD3A7"
E07000139,East Midlands,E12000004,"#00B6FF"
E06000061,East Midlands,E12000004,"#00B6FF"
E07000140,East Midlands,E12000004,"#00B6FF"
E07000170,East Midlands,E12000004,"#00B6FF"
E07000141,East Midlands,E12000004,"#00B6FF"
E07000173,East Midlands,E12000004,"#00B6FF"
E07000142,East Midlands,E12000004,"#00B6FF"
E07000143,East of England,E12000006,"#FF6700"
E07000144,East of England,E12000006,"#FF6700"
E07000145,East of England,E12000006,"#FF6700"
E07000146,East of England,E12000006,"#FF6700"
E07000147,East of England,E12000006,"#FF6700"
E07000148,East of England,E12000006,"#FF6700"
E07000149,East of England,E12000006,"#FF6700"
E06000062,East Midlands,E12000004,"#00B6FF"
E07000174,East Midlands,E12000004,"#00B6FF"
E07000178,South East,E12000008,"#67E767"
E07000192,West Midlands,E12000005,"#E6007C"
E07000171,East Midlands,E12000004,"#00B6FF"
E07000172,East Midlands,E12000004,"#00B6FF"
E07000175,East Midlands,E12000004,"#00B6FF"
E07000202,East of England,E12000006,"#FF6700"
E07000176,East Midlands,E12000004,"#00B6FF"
E07000207,South East,E12000008,"#67E767"
E07000208,South East,E12000008,"#67E767"
E07000177,South East,E12000008,"#67E767"
E07000179,South East,E12000008,"#67E767"
E07000180,South East,E12000008,"#67E767"
E07000212,South East,E12000008,"#67E767"
E07000181,South East,E12000008,"#67E767"
E07000213,South East,E12000008,"#67E767"
E07000193,West Midlands,E12000005,"#E6007C"
E07000194,West Midlands,E12000005,"#E6007C"
E07000214,South East,E12000008,"#67E767"
E09000025,London,E12000007,"#D73058"
E07000195,West Midlands,E12000005,"#E6007C"
E07000215,South East,E12000008,"#67E767"
E07000196,West Midlands,E12000005,"#E6007C"
E09000016,London,E12000007,"#D73058"
E07000197,West Midlands,E12000005,"#E6007C"
E09000026,London,E12000007,"#D73058"
E07000198,West Midlands,E12000005,"#E6007C"
E07000199,West Midlands,E12000005,"#E6007C"
E07000200,East of England,E12000006,"#FF6700"
E07000203,East of England,E12000006,"#FF6700"
E09000032,London,E12000007,"#D73058"
E07000209,South East,E12000008,"#67E767"
E08000003,North West,E12000002,"#1DD3A7"
E07000210,South East,E12000008,"#67E767"
E07000211,South East,E12000008,"#67E767"
E09000033,London,E12000007,"#D73058"
E07000216,South East,E12000008,"#67E767"
E07000217,South East,E12000008,"#67E767"
N09000011,Northern Ireland,N92000002,"#722EA5"
E07000218,West Midlands,E12000005,"#E6007C"
E07000219,West Midlands,E12000005,"#E6007C"
E08000004,North West,E12000002,"#1DD3A7"
E07000220,West Midlands,E12000005,"#E6007C"
E07000221,West Midlands,E12000005,"#E6007C"
E07000234,West Midlands,E12000005,"#E6007C"
E07000222,West Midlands,E12000005,"#E6007C"
E07000223,South East,E12000008,"#67E767"
E07000235,West Midlands,E12000005,"#E6007C"
E07000224,South East,E12000008,"#67E767"
E07000225,South East,E12000008,"#67E767"
E07000226,South East,E12000008,"#67E767"
E07000227,South East,E12000008,"#67E767"
E07000228,South East,E12000008,"#67E767"
E07000229,South East,E12000008,"#67E767"
E07000236,West Midlands,E12000005,"#E6007C"
E07000238,West Midlands,E12000005,"#E6007C"
E07000239,West Midlands,E12000005,"#E6007C"
E07000240,East of England,E12000006,"#FF6700"
E07000242,East of England,E12000006,"#FF6700"
E07000243,East of England,E12000006,"#FF6700"
