Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
,,All,,Up to 6 months,Over 6 and up to 12 months,All over             12 months,% over 12 months,All over 24 months,All,,Up to 6 months,Over 6 and up to 12 months,All over             12 months,% over 12 months,All over 24 months,All,,Up to 6 months,Over 6 and up to 12 months,All over             12 months,% over 12 months,All over   24 months,All,,Up to 6 months ,Over 6 and up to 12 months ,All over             12 months ,% over 12 months,All over 24 months,All,,Up to 6 months,Over 6 and up to 12 months,All over             12 months,% over 12 months,All over 24 months,All,,Up to 6 months,Over 6 and up to 12 months,All over             12 months,% over 12 months,All over 24 months
,,level,rate (%)1,level,level,level,,level,level,rate (%)1,level,level,level,,level,level,rate (%)1,level,level,level,,level,level,rate (%)1,level,level,level,,level,level,rate (%)1,level,level,level,,level,level,rate (%)1,level,level,level,,level
---,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mar-May 1992,1992.3333,2795738.362,9.833181908,1236217.654,574643.9532,984876.7542,35.22778697,453643,2771842.306,9.924448757,1230307.249,570769.5196,970765.5376,35.02239414,442170,148298.6045,18.06005285,117281.5735,21743.47234,9273.558715,6.253301401,*,711645.672,15.7457153,356661.3055,154673.9684,200310.3981,28.14749053,68698.95214,1481647.124,8.62332133,621515.9773,305661.6511,554469.4953,37.42250678,254952,454146.9614,7.685607279,140758.7981,92564.8614,220823.302,48.62375414,128013
Apr-Jun 1992,1992.416667,2777367.654,9.78539396,1196827.884,575377.9425,1005161.828,36.19116923,462927.0869,2755380.323,9.884015272,1192669.744,572011.5927,990698.9866,35.95507227,453940.0432,154422.8953,18.84643323,119046.2144,26147.69645,9228.984464,5.976435325,*,703256.6689,15.70794226,335485.5937,154430.6813,213340.394,30.33606411,70550.88658,1465585.104,8.529381047,598151.4017,307955.0447,559478.6577,38.17442304,260534.1123,454102.9855,7.692028747,144144.6738,86844.52008,223113.7916,49.13286165,130608.7045
May-Jul 1992,1992.5,2802624.909,9.887805542,1169607.168,575620.0322,1057397.709,37.72883433,486995.818,2780378.714,9.982907885,1164464.272,572317.884,1043596.557,37.53433129,476642.4803,160526.3288,19.63509555,120717.2549,27963.57288,11845.50107,7.379164004,*,704380.2485,15.87501087,327223.8863,155402.974,221753.3881,31.48205655,72681.50782,1477716.978,8.596765264,582808.05,309756.5892,585152.3393,39.59840401,274825.1416,460001.3533,7.796039729,138857.9769,82496.89609,238646.4803,51.87951701,139389.4855
Jun-Aug 1992,1992.583333,2816125.839,9.93651034,1151498.262,578350.6883,1086276.889,38.57344986,501810.7343,2794467.298,10.03213235,1143189.519,573560.149,1077717.63,38.56612066,492968.459,155254.8597,19.15896182,115011.4581,26811.68255,13431.71903,8.651400061,*,714329.9898,16.10909119,331889.3665,156779.9365,225660.6868,31.59053799,76656.96576,1479620.321,8.607398862,565718.2173,312301.5513,601600.552,40.65911664,284582.7984,466920.6691,7.905310246,138879.2204,82457.51793,245583.9307,52.59650021,141241.1958
Jul-Sep 1992,1992.66666,2814524.837,9.937055358,1139528.997,587462.3203,1087533.52,38.6400399,510884.3466,2793342.427,10.03198489,1134479.491,584438.1909,1074424.746,38.46376782,502518.7642,146301.3688,18.39993792,105428.3937,27254.97579,13617.99925,9.308183075,*,723869.6093,16.36185954,337740.8608,161326.3118,224802.4367,31.05565337,80063.39208,1474326.402,8.563877918,560374.2216,312881.7504,601070.4296,40.76915593,287423.9537,470027.4578,7.981931764,135985.5209,85999.28234,248042.6546,52.7719499,143454.906
Aug-Oct 1992,1992.75,2849869.081,10.06867847,1155623.146,585884.3729,1108361.562,38.89166592,521102.8508,2829973.021,10.16885262,1149748.183,583136.9288,1097087.909,38.76672679,513754.4566,135175.2071,17.70005366,97363.09475,23370.00935,14442.10298,10.68398806,*,740436.8174,16.69853799,350117.0307,165098.4803,225221.3065,30.41735651,79745.07774,1502867.395,8.71923403,567719.7169,313362.4425,621785.2356,41.37326005,293319.3562,471389.6616,8.030175934,140423.3037,84053.44069,246912.9172,52.37979051,147230.6162
Sep-Nov 1992,1992.83333,2898811.335,10.2412568,1166079.102,580887.1625,1151845.07,39.73508232,555348.2227,2880096.34,10.34405168,1160862.514,579879.205,1139354.621,39.55960101,547378.5372,136924.8311,18.01195512,93783.88201,26849.86348,16291.08557,11.89783142,*,750677.6493,16.93489226,364120.8407,159182.0116,227374.7969,30.28927225,86214.58275,1518471.066,8.801653941,555694.3965,308802.5164,653974.1533,43.06793642,316788.0921,492737.7885,8.408202461,152479.9831,86052.77094,254205.0345,51.59032662,151012.3265
Oct-Dec 1992,1992.916667,2931640.311,10.37111901,1188959.614,566508.4319,1176172.265,40.11993767,575058.9674,2912254.185,10.46929022,1180495.86,564030.4338,1167727.891,40.09704569,566698.3223,143304.8521,18.94353654,98481.56234,26592.03721,18231.2525,12.72200644,*,749834.8799,17.01485968,362351.6507,159857.8991,227625.3302,30.35672737,86631.50317,1538507.674,8.915769697,575028.1108,295968.0723,667511.4912,43.38694583,326941.5484,499992.9043,8.54996368,153098.2898,84090.42334,262804.1912,52.56158417,160176.0367
Nov-Jan 1993,1993,2982756.298,10.54576703,1205969.28,569396.7,1207390.319,40.4790133,598494.8339,2964559.614,10.65087933,1197150.826,565768.2924,1201640.495,40.53352441,591348.3055,148625.8194,19.80718828,99747.20258,29613.21229,19265.40449,12.96235377,*,758732.7722,17.23752976,358809.1592,159854.882,240068.731,31.64074886,96986.48736,1557675.832,9.01986694,580634.22,292810.4308,684231.1809,43.92641697,342495.2851,517721.8751,8.831022741,166778.6979,87118.17484,263825.0024,50.95882849,158219.747
Dec-Feb 1993,1993.083333,3023283.178,10.68389717,1242006.764,560469.0412,1220807.373,40.38018609,610660.1935,3005600.823,10.79419447,1234260.531,556451.7026,1214888.589,40.42082302,605482.3413,147847.4483,20.04557227,97819.41657,29098.39434,20929.63739,14.1562385,*,774878.0788,17.604598,366664.8962,160159.5315,248053.651,32.01195876,102850.963,1585712.225,9.174704701,611332.9855,279213.1652,695166.074,43.83935894,351468.2874,514845.4262,8.763441788,166189.4653,91997.95011,256658.0107,49.85146952,154260.4572
