Average temperature (C),2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08
-5,0,0,0,0,0,0,0,0,0,0,0,0
-4,0,0,0,0,0,0,0,0,0,0,0,0
-3,0,0,0,0,0,0,0,0,0,0,0,0
-2,0,0,0,1,0,0,0,0,0,0,0,0
-1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,9,4,0,3,0,0,0,0,0
1,0,0,0,0,2,0,2,0,0,0,0,0
2,0,0,1,1,1,0,1,0,0,0,0,0
3,0,0,2,1,2,2,2,0,0,0,0,0
4,0,0,1,5,2,5,6,0,0,0,0,0
5,0,0,0,4,4,4,1,5,0,0,0,0
6,0,0,5,3,8,4,1,3,0,0,0,0
7,0,0,2,3,3,5,2,3,0,0,0,0
8,0,0,7,1,2,3,1,11,1,0,0,0
9,2,1,6,0,2,4,3,4,3,0,0,0
10,5,8,3,0,1,1,6,3,3,1,0,0
11,4,6,1,1,0,0,3,1,7,4,0,0
12,2,10,0,0,0,0,0,0,6,3,1,1
13,4,5,1,0,0,0,0,0,5,1,5,6
14,2,1,1,0,0,0,0,0,3,1,11,7
15,2,1,0,0,0,0,0,0,3,2,6,4
16,5,0,0,0,0,0,0,0,0,5,3,6
17,1,0,0,0,0,0,0,0,0,4,3,4
18,3,0,0,0,0,0,0,0,0,3,1,1
19,0,0,0,0,0,0,0,0,0,2,0,1
20,0,0,0,0,0,0,0,0,0,2,1,0
21,0,0,0,0,0,0,0,0,0,1,0,1
22,0,0,0,0,0,0,0,0,0,1,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0
